variant,crop,fold,horizon_weeks,week_start,y_true,y_pred,n_markets
M0,tomato,1,1,2022-01-03,2018.2718801968458,2167.9897531029706,537
M0,tomato,1,1,2022-01-10,1756.6003779986008,1883.8153463608103,544
M0,tomato,1,1,2022-01-17,1671.4005625375523,1654.4796021633733,551
M0,tomato,1,1,2022-01-24,1678.9737049296753,1531.5225796971208,551
M0,tomato,1,1,2022-01-31,1798.7750574906784,1502.7268793592643,551
M0,tomato,1,1,2022-02-07,1620.665670430768,1531.6349768644297,554
M0,tomato,1,1,2022-02-14,1537.3893332507348,1606.175903693513,555
M0,tomato,1,1,2022-02-21,1445.01000934189,1488.319509622321,558
M0,tomato,1,1,2022-02-28,1368.6564367717804,1415.8688716659608,559
M0,tomato,1,1,2022-03-07,1367.4507644395276,1382.290080876626,561
M0,tomato,1,1,2022-03-14,1388.4827228560716,1344.2432338186477,561
M0,tomato,1,1,2022-03-21,1386.6055953932616,1399.400927959724,561
M0,tomato,1,1,2022-03-28,1509.680424235774,1412.364678009559,562
M0,tomato,1,1,2022-04-04,1650.2245754044845,1377.481671417654,561
M0,tomato,1,1,2022-04-11,1823.680725681979,1432.5572807208782,561
M0,tomato,1,1,2022-04-18,1979.263264129776,1480.6213487235527,559
M0,tomato,1,1,2022-04-25,2376.477040479246,1589.393807086901,560
M0,tomato,1,1,2022-05-02,2596.4340564453673,1754.9213114408885,558
M0,tomato,1,1,2022-05-09,2886.095590223059,2070.0532460195004,557
M0,tomato,1,1,2022-05-16,3173.6295382656044,2251.525637395541,557
M0,tomato,1,1,2022-05-23,3457.0926851745553,2498.193549846131,558
M0,tomato,1,1,2022-05-30,3510.101788766209,2738.441754222536,558
M0,tomato,1,1,2022-06-06,3466.6270977974004,3011.8374504147073,558
M0,tomato,1,1,2022-06-13,3329.135698126127,3130.6214475056468,558
M0,tomato,1,1,2022-06-20,3186.528871480995,3158.222118101306,557
M0,tomato,1,1,2022-06-27,2680.8344782212566,3107.8465220968756,559
M0,tomato,1,1,2022-07-04,2294.434741587514,3089.201153793396,557
M0,tomato,1,1,2022-07-11,2124.2714181116894,2749.1973475568648,560
M0,tomato,1,1,2022-07-18,1992.0098294019529,2432.9311589704375,559
M0,tomato,1,1,2022-07-25,1953.749917424141,2192.366269321696,557
M0,tomato,1,1,2022-08-01,2020.4477591282534,1900.9317790547386,554
M0,tomato,1,1,2022-08-08,2142.925019617703,1874.1666397468018,556
M0,tomato,1,1,2022-08-15,2051.8423436948447,1958.4267906616317,556
M0,tomato,1,1,2022-08-22,2169.8124592209847,2090.79187564451,554
M0,tomato,1,1,2022-08-29,2530.8924510208344,2022.0307869971894,553
M0,tomato,1,1,2022-09-05,2712.712940335816,2092.101984557874,550
M0,tomato,1,1,2022-09-12,2762.979033759292,2344.1530017186506,550
M0,tomato,1,1,2022-09-19,2793.9451944258817,2499.161702108277,551
M0,tomato,1,1,2022-09-26,2898.343508964523,2543.147947916443,552
M0,tomato,1,1,2022-10-03,2994.5775728796307,2558.733250649312,550
M0,tomato,1,1,2022-10-10,3160.1543481820217,2625.0992202608354,545
M0,tomato,1,1,2022-10-17,3058.479806355931,2689.6496870334377,547
M0,tomato,1,1,2022-10-24,2617.002884333041,2815.8898154168687,548
M0,tomato,1,1,2022-10-31,2216.292056796904,2773.270423916887,546
M0,tomato,1,1,2022-11-07,1908.487521312887,2430.833047872755,546
M0,tomato,1,1,2022-11-14,1751.9583000105856,2077.0029653150577,547
M0,tomato,1,1,2022-11-21,1742.5612034533738,1735.67125754574,550
M0,tomato,1,1,2022-11-28,1670.2188803478589,1584.8736309087071,549
M0,tomato,1,1,2022-12-05,1546.8175809825784,1551.1811754356415,549
M0,tomato,1,1,2022-12-12,1435.445419874625,1466.6752229544895,552
M0,tomato,1,1,2022-12-19,1347.5671808272687,1370.8170980194438,554
M0,tomato,1,1,2022-12-26,1295.3809709208704,1304.9212017250472,557
M0,tomato,1,4,2022-01-03,1674.5240117242497,1711.8633303278646,536
M0,tomato,1,4,2022-01-10,1799.9468942298026,1613.018257270777,542
M0,tomato,1,4,2022-01-17,1618.1815798041466,1448.0798275197635,548
M0,tomato,1,4,2022-01-24,1535.06346386819,1325.4719232109112,550
M0,tomato,1,4,2022-01-31,1444.9223553347724,1275.4938269944657,551
M0,tomato,1,4,2022-02-07,1371.526381823297,1289.379708111198,554
M0,tomato,1,4,2022-02-14,1372.7488530260503,1427.173836583182,555
M0,tomato,1,4,2022-02-21,1389.7275293491853,1372.788043451408,557
M0,tomato,1,4,2022-02-28,1386.7524391563695,1458.6581905897565,558
M0,tomato,1,4,2022-03-07,1511.494740138167,1437.8021369769635,560
M0,tomato,1,4,2022-03-14,1649.4885252813012,1406.2896140071184,559
M0,tomato,1,4,2022-03-21,1825.0702386782418,1381.5961136471956,558
M0,tomato,1,4,2022-03-28,1982.5916502516402,1368.9713610135827,557
M0,tomato,1,4,2022-04-04,2379.38328585535,1327.721737896914,558
M0,tomato,1,4,2022-04-11,2595.656507109474,1300.651000557196,556
M0,tomato,1,4,2022-04-18,2883.897809695717,1301.3533085429963,555
M0,tomato,1,4,2022-04-25,3163.172829015507,1368.0596914352498,555
M0,tomato,1,4,2022-05-02,3453.6362324460074,1547.4393039690483,556
M0,tomato,1,4,2022-05-09,3504.9154095112863,1867.998290814896,556
M0,tomato,1,4,2022-05-16,3466.2457078170833,2068.009382416261,557
