model,RMSE,MAE,MAPE,R2,N,crop,fold,horizon_weeks,test_year,arima_scope
B1_Naive,532.8,316.9,15.14,0.8321,28885,tomato,1,1,2022,
B2_Seasonal,1593.4,1128.8,58.41,-0.5012,26091,tomato,1,1,2022,
B3_MA4,983.0,670.3,34.43,0.429,28729,tomato,1,1,2022,
B1_Naive,1105.9,734.4,37.34,0.2806,28737,tomato,1,4,2022,
B2_Seasonal,1748.2,1285.5,71.4,-0.7853,26087,tomato,1,4,2022,
B3_MA4,1377.1,966.8,52.77,-0.1146,28589,tomato,1,4,2022,
B1_Naive,1578.2,1130.2,67.22,-0.4189,28436,tomato,1,13,2022,
B2_Seasonal,1901.6,1445.5,89.41,-1.0329,26056,tomato,1,13,2022,
B3_MA4,1490.2,1080.4,67.49,-0.2633,28371,tomato,1,13,2022,
B1_Naive,1679.3,1292.8,92.36,-0.8735,28285,tomato,1,26,2022,
B2_Seasonal,1715.3,1338.9,93.87,-0.9532,26020,tomato,1,26,2022,
B3_MA4,1676.1,1313.0,97.49,-0.8677,28232,tomato,1,26,2022,
B1_Naive,950.6,485.8,18.08,0.8286,29331,tomato,2,1,2023,
B2_Seasonal,2230.1,1442.7,64.8,0.0512,28117,tomato,2,1,2023,
B3_MA4,1910.1,1141.3,45.46,0.3049,29196,tomato,2,1,2023,
B1_Naive,2246.2,1339.4,53.54,0.027,29125,tomato,2,4,2023,
B2_Seasonal,1919.6,1205.0,51.29,0.2932,28058,tomato,2,4,2023,
B3_MA4,2787.2,1747.2,77.05,-0.5027,28998,tomato,2,4,2023,
B1_Naive,3269.1,2094.4,92.91,-1.1154,28730,tomato,2,13,2023,
B2_Seasonal,2411.4,1539.7,62.08,-0.1574,27969,tomato,2,13,2023,
B3_MA4,3061.1,1999.1,79.62,-0.8543,28719,tomato,2,13,2023,
B1_Naive,3294.4,2196.2,92.66,-1.2443,28426,tomato,2,26,2023,
B2_Seasonal,2459.8,1587.9,58.18,-0.2604,27863,tomato,2,26,2023,
B3_MA4,3163.7,2140.3,88.05,-1.0768,28447,tomato,2,26,2023,
B1_Naive,694.2,453.0,16.06,0.7836,33972,tomato,3,1,2024,
B2_Seasonal,1990.3,1366.8,47.69,-0.7735,28204,tomato,3,1,2024,
B3_MA4,1224.3,886.9,32.45,0.3268,33499,tomato,3,1,2024,
B1_Naive,1477.4,1070.8,38.65,0.0304,31601,tomato,3,4,2024,
B2_Seasonal,2367.1,1681.2,60.39,-1.4816,26601,tomato,3,4,2024,
B3_MA4,1585.8,1195.5,43.66,-0.1101,31143,tomato,3,4,2024,
B1_Naive,1662.1,1231.2,44.67,-0.1669,24647,tomato,3,13,2024,
B2_Seasonal,2269.2,1690.4,53.51,-1.1429,21722,tomato,3,13,2024,
B3_MA4,1627.0,1203.9,41.03,-0.1361,24242,tomato,3,13,2024,
