market,state,forecast_price,naive_price,imputed,sufficient_history,actual_price,trading_days,model_ape,naive_ape,model_beats_naive
Karur(Uzhavar Sandhai ),Tamil Nadu,3334.9396042184644,3750.000000000001,0,True,3750.0,7.0,11.06827722084095,2.4253192047278088e-14,False
Kashipur APMC,Uttarakhand,1963.686900390449,1981.8181818181813,0,True,1267.716535433071,3.0,54.89952568297329,56.32975719932237,True
Kayamkulam APMC,Kerala,3224.5559759924454,3435.294117647059,0,True,3686.6666666666665,6.0,12.534648029138006,6.8184235719604205,False
PMY Chamba,Himachal Pradesh,2846.7145590240916,3400.0000000000005,0,True,3399.9999999999995,5.0,16.273101205173766,2.674984416979201e-14,False
Khateema APMC,Uttarakhand,1172.6265698165905,1002.2222222222222,0,True,1100.0,3.0,6.602415437871866,8.888888888888893,True
Khandhla APMC,Uttar Pradesh,1508.0008415437405,1800.0,0,True,1729.1003230314554,2.0,12.786966640552338,4.10037960343697,False
Zira APMC,Punjab,2483.0492739889437,2800.012357775247,0,True,2956.7429259482237,6.0,16.020792602636128,5.30078441373842,False
Padappai(Uzhavar Sandhai ),Tamil Nadu,3052.6125739768545,3673.5294117647054,0,True,3717.857142857143,7.0,17.893225675934755,1.1922924789512546,False
Khairagarh APMC,Uttar Pradesh,1660.3146112751313,2142.5925925925926,0,True,1654.7312757201648,6.0,0.3374164516553584,29.482812347285993,True
Khed APMC,Maharashtra,1784.1544664202327,1685.5670103092784,0,True,1660.8108108108108,6.0,7.4267131937324775,1.4906092456359659,False
Palayamkottai(Uzhavar Sandhai ),Tamil Nadu,3205.5812664683062,3584.0625,0,True,3600.0,7.0,10.956075931435938,0.4427083333333333,False
Khed(Chakan) APMC,Maharashtra,1871.338615264531,2088.5245901639346,0,True,1956.25,4.0,4.340518069544743,6.761640391766624,True
Pabiacherra APMC,Tripura,2780.4599183896667,3200.0,0,True,3467.796610169492,5.0,19.820559538127902,7.722385141739991,False
Khalilabad APMC,Uttar Pradesh,1723.9691619724115,1671.249705123479,0,True,1898.2229069958846,4.0,9.179835749598343,11.957141652642463,True
Raiganj APMC,West Bengal,2484.847642934156,2885.185185185185,0,True,2708.0,3.0,8.240485859152296,6.543027517916736,False
Pallavaram(Uzhavar Sandhai ),Tamil Nadu,3293.571784973589,3704.04411764706,0,True,3712.7054361567634,7.0,11.28917061669843,0.23328859934197577,False
Kicchha APMC,Uttarakhand,700.8448934499022,550.0,0,True,546.4285714285714,3.0,28.259196186910202,0.6535947712418271,False
