market,state,forecast_price,naive_price,imputed,sufficient_history,stale_reference,actual_price,trading_days,model_ape,naive_ape,model_beats_naive
APMC Azadpur,NCT of Delhi,2285.7165933486554,2316.0,1,True,False,2384.524367921291,5.0,4.143709995246186,2.873712210415654,False
Tiruvannamalai(Uzhavar Sandhai ),Tamil Nadu,1628.390970049097,1650.0,0,True,False,1426.1568123393317,6.0,14.180359127411773,15.695552250912522,True
Pattukottai(Uzhavar Sandhai ),Tamil Nadu,2357.5801694257125,2600.0,0,True,False,2227.826086956522,7.0,5.8242464808574965,16.705698672911776,True
Bishalgarh APMC,Tripura,3827.7455157820073,4791.666666666667,1,True,False,4428.571428571428,7.0,13.567036740406285,8.198924731182805,False
Birbhum APMC,West Bengal,3635.2736312550546,4446.448087431694,1,True,False,4613.664596273292,7.0,21.20637390521489,3.624375057013628,False
Thanabhavan APMC,Uttar Pradesh,1869.5846773220603,2000.0,1,True,False,1539.5343023255814,5.0,21.438325505181226,29.909414618358994,True
Pattikonda APMC,Andhra Pradesh,1514.221798045075,1500.0,1,True,False,4517.972350230415,5.0,66.48448284620754,66.79926560587516,True
Bolangir APMC,Odisha,2281.2753574003586,2400.0,1,True,False,2158.823529411765,5.0,5.672155519907613,11.17166212534059,True
Bodinayakanur(Uzhavar Sandhai ),Tamil Nadu,2104.2576447054084,2000.0,0,True,False,2094.035087719298,7.0,0.48817505714501025,4.490616621983912,True
Bhagta Bhai Ka APMC,Punjab,2086.733181369294,2600.0,0,True,False,3570.588235294117,6.0,41.55771979690609,27.182866556836892,False
Paramathivelur(Uzhavar Sandhai ),Tamil Nadu,2285.8807992388447,1700.0,0,True,False,2027.4809160305342,7.0,12.744873757638809,16.152108433734934,True
Phagwara APMC,Punjab,1560.0364561495915,1471.0010060362172,1,True,False,1562.3166904422255,5.0,0.14595211755618123,5.84488951341618,True
Birmaharajpur APMC,Odisha,2463.011728075088,3013.157894736842,1,True,False,2798.7179487179487,7.0,11.995000096263468,7.6620777780456635,False
Thuraiyur APMC,Tamil Nadu,2000.3176995250794,2200.0,0,True,False,2114.332247557003,7.0,5.392461291911962,4.051763980896637,False
Bathinda APMC,Punjab,2081.4692806049316,2500.0,0,True,False,2200.0,4.0,5.387759972503111,13.636363636363635,True
Bhanjanagar APMC,Odisha,2899.049062933361,3300.0,1,True,False,2700.0,1.0,7.372187516050401,22.22222222222222,True
Bhilwara APMC,Rajasthan,2397.202402317125,2710.5462822458267,1,True,False,3250.0000000000005,6.0,26.23992608255002,16.598575930897653,False
Thiruverumbur(Uzhavar Sandhai ),Tamil Nadu,2164.457538058413,2400.0,0,True,False,2200.0,7.0,1.6155664518903243,9.090909090909092,True
Patan APMC,Maharashtra,1653.30781428769,1609.3750000000002,1,True,False,1637.5,4.0,0.9653627045917561,1.7175572519083833,True
Tirupatthur(Uzhavar Sandhai ),Tamil Nadu,2345.370049709475,2500.0,0,True,False,2356.185567010309,7.0,0.4590265491931305,6.103697221614534,True
Champadanga APMC,West Bengal,2722.5082375862467,3100.0,1,True,False,2880.8888888888887,7.0,5.49763137042494,7.605677260104914,True
Tarantaran APMC,Punjab,2189.148612293207,2554.901960784314,1,True,False,2670.5882352941176,7.0,18.02747487007815,4.331864904552123,False
Peravurani(Uzhavar Sandhai),Tamil Nadu,2273.946406645585,2285.0467289719627,1,True,False,2000.0000000000002,7.0,13.697320332279228,14.252336448598122,True
Timarni(F&V) APMC,Madhya Pradesh,2615.8328137864182,2862.31884057971,1,True,False,2750.0,1.0,4.8788067714029735,4.084321475625819,False
Thirurrangadi Market,Keralam,2095.2329459530333,2000.0,1,True,False,1200.0,1.0,74.60274549608611,66.66666666666666,False
Tenkasi(Uzhavar Sandhai ),Tamil Nadu,2053.483580957177,1650.0,0,True,False,1840.3716216216214,7.0,11.579832944162352,10.34419458467186,False
Teliamura APMC,Tripura,3462.0645568376044,3963.636363636364,1,True,False,3387.5000000000005,4.0,2.201167729523364,17.007715531700764,True
Parimpore Srinagar (F&V),Jammu and Kashmir,2537.1900870897716,2796.153846153846,1,True,False,2369.230769230769,4.0,7.089191987555303,18.01948051948053,True
Bhadara APMC,Rajasthan,2736.492908608703,3098.643835616439,1,True,False,2917.8750000000005,7.0,6.216239262864149,6.195222057711126,False
Perumbavoor Market,Keralam,3419.1227890200694,4000.0,0,True,False,3140.740740740741,6.0,8.863579367384279,27.35849056603773,True
Thalavadi(Uzhavar Sandhai ),Tamil Nadu,1513.8675127183935,1350.0,0,True,False,1070.6434316353887,7.0,41.39791717640186,26.092400150244156,False
Thrippunithura Market,Keralam,3784.9124011050285,4200.0,0,True,False,3920.0,5.0,3.4461122167084564,7.142857142857142,True
Bharuch APMC,Gujarat,1870.7364621003908,2000.0,1,True,False,1853.9735099337752,6.0,0.9041635210426705,7.8764065011609015,True
Patran APMC,Punjab,1861.6759797654563,2070.338983050848,1,True,False,1738.494623655914,6.0,7.0855183808680335,19.088029084443885,True
Thalavaipuram(Uzhavar Sandhai ),Tamil Nadu,1906.806054914582,1750.0,0,True,False,1754.3956043956043,7.0,8.687347946900706,0.2505480739116777,False
Thalasserry Market,Keralam,2013.7752857845194,1800.0,0,True,False,1300.0,7.0,54.9057912141938,38.46153846153847,False
Burdwan APMC,West Bengal,2309.8192515530754,2577.431906614786,1,True,False,2806.1855670103096,4.0,17.688292652223257,8.151765267584787,False
Tiruthani(Uzhavar Sandhai ),Tamil Nadu,2260.8035639636587,2500.0,0,True,False,2500.0,7.0,9.567857441453652,0.0,False
Chaandpur APMC,Uttar Pradesh,2405.3235464525374,2858.0,1,True,False,2506.98,1.0,4.054936758468862,14.001707233404334,True
Phillaur(Apra Mandi) APMC,Punjab,2362.7746760429454,2666.666666666667,1,True,False,3000.0,4.0,21.240844131901817,11.1111111111111,False
Chamarajanagar APMC,Karnataka,1006.7456839969498,713.953488372093,1,True,False,672.8571428571429,6.0,49.622500806340724,6.10773712536414,False
Perambra Market,Keralam,2296.11363899722,2200.0,1,True,False,1666.6666666666667,3.0,37.766818339833186,31.999999999999996,False
Chamkaur Sahib APMC,Punjab,2429.358716544069,2727.2727272727275,1,True,False,3333.3333333333335,3.0,27.119238503677934,18.18181818181818,False
Tauru APMC,Haryana,2666.959315902589,2999.9999999999995,1,True,False,2899.9999999999995,3.0,8.0358856585314,3.448275862068966,False
Chalakudy Market,Keralam,3461.421019237919,3988.235294117647,1,True,False,3254.545454545454,4.0,6.356511764293621,22.54354255668749,True
Perampet(Uzhavar Sandhai),Tamil Nadu,1820.5603160284963,1628.75,1,True,False,1691.4772727272727,7.0,7.631379113542275,3.7084313066845827,False
Chala Market,Keralam,2974.3026655233775,3400.0,1,True,False,2900.0,4.0,2.5621608801164664,17.24137931034483,True
Tiruppur (North) (Uzhavar Sandhai ),Tamil Nadu,2080.39287264102,1850.0,0,True,False,1694.1176470588234,7.0,22.80096817672688,9.201388888888896,False
Tiruppur (South) (Uzhavar Sandhai ),Tamil Nadu,1653.736900369489,1650.0,0,True,False,1379.3580683156656,7.0,19.89177707778716,19.620861174561824,False
Parlakhemundi APMC,Odisha,1657.3745406252701,1399.9999999999998,1,True,False,1399.9999999999998,6.0,18.383895758947887,0.0,False
Bhopal(F&V) APMC,Madhya Pradesh,1569.177360563659,1530.3630363036305,1,True,False,1476.8479776847978,4.0,6.2517865260311165,3.623599681717161,False
Perambalur(Uzhavar Sandhai ),Tamil Nadu,2407.8423850802833,2750.0,0,True,False,2466.1172161172162,7.0,2.3630195132688736,11.511325659116222,True
Chakdah APMC,West Bengal,3494.802608856353,4019.387755102041,1,True,False,3748.550724637681,4.0,6.769232549356907,7.2251131266347715,True
Bhawanigarh APMC,Punjab,2059.874140125408,2122.2222222222226,1,True,False,2360.0,5.0,12.717197452313227,10.075329566854974,False
Paruthipattu(Uzhavar Sandhai ),Tamil Nadu,2552.3708623378852,2500.0,0,True,False,2222.543352601156,7.0,14.840093415982869,12.483745123537059,False
Bhusaval APMC,Maharashtra,1778.321589059114,1781.1403508771932,1,True,False,1392.9203539823009,6.0,27.668576597001206,27.87094005662188,True
Bhawanipatna APMC,Odisha,3236.3280279933397,3800.0,1,True,False,3500.0,4.0,7.533484914476009,8.571428571428571,True
Tirukattupalli(Uzhavar Sandhai ),Tamil Nadu,2076.3027161587993,2000.0,0,True,False,1941.6216216216214,7.0,6.936526305506098,3.006681514476624,False
Tindivanam APMC,Tamil Nadu,1825.5981374588796,1400.0,0,True,False,1570.1444622792935,7.0,16.26943770567186,10.836229809854823,False
Theni(Uzhavar Sandhai ),Tamil Nadu,1879.9031331054152,1800.0,0,True,False,1990.8069692801464,7.0,5.570798067621431,9.584403321088436,True
Tiphra APMC,Chattisgarh,1835.074795887106,1618.7279151943462,1,True,False,1584.3243243243244,7.0,15.82696596353278,2.1714992531402393,False
Periyakulam(Uzhavar Sandhai ),Tamil Nadu,2104.2576447054084,1900.0,0,True,False,1972.2986247544204,7.0,6.690620694795587,3.665703755354118,False
Pennagaram(Uzhavar Sandhai ),Tamil Nadu,1773.4897999705422,1750.0,0,True,False,1675.2782193958667,7.0,5.8624041927849,4.4602609727164735,False
Tanda Urmur APMC,Punjab,2508.431295870028,2800.0,0,True,False,2800.0,7.0,10.413168004641857,0.0,False
Bowenpally APMC,Telangana,1309.2696690303076,999.9999999999998,1,True,False,940.5179840620289,5.0,39.20729759740127,6.324389001162148,False
Thathakapatti(Uzhavar Sandhai ),Tamil Nadu,1803.5320378385863,1750.0,0,True,False,1679.7743055555557,7.0,7.367521450573683,4.180662498062109,False
