crop,horizon_weeks,variant,RMSE,MAE,MAPE,R2
onion,1,B1_Naive,352.35,208.5,9.472,0.923
onion,1,longhistory,505.0,352.55,16.172,0.839
onion,1,shorthistory,508.85,360.1,16.808,0.837
onion,4,B1_Naive,664.125,451.775,20.785,0.722
onion,4,longhistory,745.55,567.675,27.115,0.618
onion,4,shorthistory,786.825,607.375,29.282,0.584
onion,13,B1_Naive,1123.7,852.4,40.875,0.148
onion,13,longhistory,977.725,754.825,37.28,0.223
onion,13,shorthistory,941.875,742.175,38.08,0.352
onion,26,B1_Naive,1339.9,1055.275,50.43,-0.172
onion,26,longhistory,939.9,733.6,35.55,0.381
onion,26,shorthistory,1047.05,817.525,38.985,0.263
potato,1,B1_Naive,123.375,73.425,5.595,0.922
potato,1,longhistory,204.425,144.8,10.278,0.793
potato,1,shorthistory,204.725,148.85,10.73,0.786
potato,4,B1_Naive,276.35,192.9,14.722,0.618
potato,4,longhistory,331.075,251.425,17.862,0.441
potato,4,shorthistory,346.675,267.0,18.83,0.372
potato,13,B1_Naive,542.275,424.35,34.788,-0.222
potato,13,longhistory,582.875,488.5,36.362,-0.941
potato,13,shorthistory,615.225,527.125,36.35,-0.952
potato,26,B1_Naive,735.725,639.3,53.728,-0.878
potato,26,longhistory,474.2,367.95,27.62,0.145
potato,26,shorthistory,477.775,369.775,27.715,0.139
tomato,1,B1_Naive,680.75,399.75,15.978,0.816
tomato,1,longhistory,1019.825,630.275,24.182,0.6
tomato,1,shorthistory,1018.2,641.125,25.618,0.6
tomato,4,B1_Naive,1459.225,969.75,41.095,0.176
tomato,4,longhistory,1367.275,885.875,35.942,0.276
tomato,4,shorthistory,1369.45,892.4,37.148,0.274
tomato,13,B1_Naive,2106.25,1493.175,76.388,-0.707
tomato,13,longhistory,1490.675,978.75,40.008,0.137
tomato,13,shorthistory,1551.925,1026.025,42.742,0.062
tomato,26,B1_Naive,2260.175,1699.55,93.445,-1.132
tomato,26,longhistory,1661.325,1126.725,47.93,-0.191
tomato,26,shorthistory,1514.9,1013.75,45.05,0.05
