crop,fold,horizon_weeks,variant,RMSE,MAE,MAPE,R2,N,n_train,train_start
tomato,1,1,B1_Naive,531.0,321.8,15.54,0.8244,21688,,
tomato,1,1,shorthistory,768.0,505.3,23.7,0.6326,21688,91766.0,2017-01-02
tomato,1,1,longhistory,764.1,498.1,22.95,0.6364,21688,245244.0,2003-01-13
tomato,1,4,B1_Naive,1111.8,749.8,38.38,0.2339,21541,,
tomato,1,4,shorthistory,1096.8,741.7,35.76,0.2544,21541,91134.0,2017-01-02
tomato,1,4,longhistory,1083.5,726.6,34.12,0.2725,21541,242522.0,2003-01-13
tomato,1,13,B1_Naive,1581.4,1136.8,67.49,-0.4938,21216,,
tomato,1,13,shorthistory,1190.2,769.5,35.42,0.1534,21236,89834.0,2017-01-02
tomato,1,13,longhistory,1168.4,756.9,33.45,0.184,21236,237497.0,2003-01-13
tomato,1,26,B1_Naive,1672.5,1282.3,90.93,-0.92,21081,,
tomato,1,26,shorthistory,1108.9,779.4,51.74,0.1555,21109,88896.0,2017-01-02
tomato,1,26,longhistory,1232.7,855.0,54.48,-0.0436,21109,234810.0,2003-01-13
tomato,2,1,B1_Naive,984.1,497.7,18.5,0.8148,22055,,
tomato,2,1,shorthistory,1594.1,878.6,31.95,0.5142,22055,112917.0,2017-01-02
tomato,2,1,longhistory,1616.1,865.6,29.06,0.5007,22055,266395.0,2003-01-13
tomato,2,4,B1_Naive,2271.7,1355.9,54.21,-0.0012,21824,,
tomato,2,4,shorthistory,2133.1,1233.6,48.53,0.1173,21824,112146.0,2017-01-02
tomato,2,4,longhistory,2124.4,1213.5,45.36,0.1245,21824,263534.0,2003-01-13
tomato,2,13,B1_Naive,3277.6,2101.0,93.27,-1.1537,21391,,
tomato,2,13,shorthistory,2279.9,1321.5,50.3,-0.0422,21426,110531.0,2017-01-02
tomato,2,13,longhistory,2256.4,1295.6,47.25,-0.0209,21426,258194.0,2003-01-13
tomato,2,26,B1_Naive,3294.1,2184.6,91.14,-1.2619,21068,,
tomato,2,26,shorthistory,2257.3,1400.9,46.37,-0.0617,21117,109431.0,2017-01-02
tomato,2,26,longhistory,2221.4,1348.2,44.77,-0.0283,21117,255345.0,2003-01-13
tomato,3,1,B1_Naive,698.4,461.9,16.56,0.7717,26697,,
tomato,3,1,shorthistory,987.5,701.0,26.05,0.5435,26697,134676.0,2017-01-02
tomato,3,1,longhistory,954.7,670.9,24.38,0.5733,26697,288154.0,2003-01-13
tomato,3,4,B1_Naive,1453.3,1071.2,41.5,0.0277,26593,,
tomato,3,4,shorthistory,1291.4,928.4,33.48,0.2322,26593,133718.0,2017-01-02
tomato,3,4,longhistory,1309.0,935.5,33.42,0.2112,26593,285106.0,2003-01-13
tomato,3,13,B1_Naive,1922.6,1490.7,87.36,-0.6064,26369,,
tomato,3,13,shorthistory,1575.5,1140.5,44.95,-0.0784,26383,131854.0,2017-01-02
tomato,3,13,longhistory,1347.1,969.8,38.39,0.2117,26383,279517.0,2003-01-13
tomato,3,26,B1_Naive,2296.5,1889.9,124.89,-1.5795,26133,,
tomato,3,26,shorthistory,1435.3,968.8,45.55,-0.0076,26153,130636.0,2017-01-02
tomato,3,26,longhistory,1522.2,1055.4,49.69,-0.1332,26153,276550.0,2003-01-13
tomato,4,1,B1_Naive,509.5,317.6,13.31,0.855,30682,,
tomato,4,1,shorthistory,723.2,479.6,20.77,0.7079,30682,156675.0,2017-01-02
tomato,4,1,longhistory,744.4,486.5,20.34,0.6905,30682,310153.0,2003-01-13
tomato,4,4,B1_Naive,1000.1,702.1,30.29,0.4456,30225,,
tomato,4,4,shorthistory,956.5,665.9,30.82,0.4929,30226,155534.0,2017-01-02
tomato,4,4,longhistory,952.2,667.9,30.87,0.4975,30226,306922.0,2003-01-13
tomato,4,13,B1_Naive,1643.4,1244.2,57.43,-0.5733,29074,,
tomato,4,13,shorthistory,1162.1,872.6,40.3,0.2135,29146,153324.0,2017-01-02
tomato,4,13,longhistory,1190.8,892.7,40.94,0.1743,29146,300987.0,2003-01-13
tomato,4,26,B1_Naive,1777.6,1441.4,66.82,-0.7676,28298,,
tomato,4,26,shorthistory,1258.1,905.9,36.54,0.1138,28401,151854.0,2017-01-02
tomato,4,26,longhistory,1669.0,1248.3,42.78,-0.5596,28401,297768.0,2003-01-13
onion,1,1,B1_Naive,275.3,168.5,9.47,0.9291,11024,,
onion,1,1,shorthistory,398.5,282.6,17.0,0.8515,11024,46979.0,2017-01-02
onion,1,1,longhistory,386.6,266.1,15.07,0.8603,11024,139407.0,2003-01-13
onion,1,4,B1_Naive,517.7,348.3,20.79,0.7449,10966,,
onion,1,4,shorthistory,608.1,450.5,29.66,0.648,10966,46620.0,2017-01-02
onion,1,4,longhistory,548.0,402.2,25.2,0.7141,10966,137660.0,2003-01-13
onion,1,13,B1_Naive,867.2,613.9,40.71,0.2589,10826,,
onion,1,13,shorthistory,686.3,538.7,42.16,0.5362,10834,45968.0,2017-01-02
onion,1,13,longhistory,606.0,459.7,33.01,0.6384,10834,134679.0,2003-01-13
onion,1,26,B1_Naive,940.6,673.2,42.83,0.2548,10763,,
onion,1,26,shorthistory,759.0,595.9,41.51,0.5153,10776,45447.0,2017-01-02
onion,1,26,longhistory,707.4,559.6,38.65,0.5789,10776,132963.0,2003-01-13
onion,2,1,B1_Naive,466.0,252.8,11.23,0.9,11221,,
onion,2,1,shorthistory,586.3,365.1,16.05,0.8417,11221,57522.0,2017-01-02
onion,2,1,longhistory,611.4,380.2,16.63,0.8278,11221,149950.0,2003-01-13
onion,2,4,B1_Naive,891.9,572.8,25.31,0.6294,11122,,
onion,2,4,shorthistory,818.7,561.9,24.34,0.6877,11122,57105.0,2017-01-02
onion,2,4,longhistory,826.4,569.1,24.63,0.6818,11122,148145.0,2003-01-13
onion,2,13,B1_Naive,1465.5,1094.6,51.66,-0.0556,10921,,
onion,2,13,shorthistory,1076.5,764.6,31.03,0.4304,10932,56309.0,2017-01-02
onion,2,13,longhistory,1083.6,755.5,29.77,0.4228,10932,145020.0,2003-01-13
onion,2,26,B1_Naive,1655.3,1261.6,51.51,-0.5301,10688,,
onion,2,26,shorthistory,1256.7,931.9,33.74,0.1192,10703,55771.0,2017-01-02
onion,2,26,longhistory,1297.5,979.4,35.56,0.0611,10703,143287.0,2003-01-13
onion,3,1,B1_Naive,422.5,265.2,9.96,0.9185,11101,,
onion,3,1,shorthistory,608.4,456.0,16.69,0.8311,11101,68593.0,2017-01-02
onion,3,1,longhistory,563.8,409.7,14.8,0.8549,11101,161021.0,2003-01-13
onion,3,4,B1_Naive,787.1,572.1,21.1,0.722,11035,,
onion,3,4,shorthistory,942.5,768.1,26.81,0.6014,11035,68117.0,2017-01-02
onion,3,4,longhistory,814.6,640.8,22.29,0.7023,11035,159157.0,2003-01-13
onion,3,13,B1_Naive,1417.8,1174.9,40.6,0.0601,10879,,
onion,3,13,shorthistory,1101.6,903.6,30.92,0.4324,10886,67264.0,2017-01-02
onion,3,13,longhistory,1058.6,855.1,26.91,0.4759,10886,155975.0,2003-01-13
