crop,scenario,kind,horizon_weeks,n_markets,median_pct_change,p10_pct_change,p90_pct_change
tomato,diesel_shock,calibrated,1,517,1.0,0.0,2.3
tomato,diesel_shock,calibrated,4,517,0.6,0.0,13.1
tomato,diesel_shock,calibrated,13,517,0.0,0.0,0.0
tomato,diesel_shock,calibrated,26,517,0.0,0.0,0.0
tomato,climate_extreme,calibrated,1,517,0.5,-1.2,1.8
tomato,climate_extreme,calibrated,4,517,2.0,-3.0,4.7
tomato,climate_extreme,calibrated,13,517,-0.3,-2.0,1.7
tomato,climate_extreme,calibrated,26,517,-1.6,-3.7,1.0
tomato,op_greens_active,calibrated,1,517,0.0,0.0,0.0
tomato,op_greens_active,calibrated,4,517,0.0,0.0,0.0
tomato,op_greens_active,calibrated,13,517,0.0,0.0,0.0
tomato,op_greens_active,calibrated,26,517,0.0,0.0,0.0
onion,diesel_shock,calibrated,1,246,0.0,0.0,0.0
onion,diesel_shock,calibrated,4,246,0.0,0.0,0.0
onion,diesel_shock,calibrated,13,246,0.0,0.0,0.0
onion,diesel_shock,calibrated,26,246,0.0,0.0,0.0
onion,climate_extreme,calibrated,1,246,0.0,-0.3,0.4
onion,climate_extreme,calibrated,4,246,0.6,0.0,2.8
onion,climate_extreme,calibrated,13,246,0.0,0.0,0.0
onion,climate_extreme,calibrated,26,246,0.0,-0.0,0.3
onion,export_duty_40pct,calibrated,1,246,0.0,0.0,0.0
onion,export_duty_40pct,calibrated,4,246,0.0,0.0,0.0
onion,export_duty_40pct,calibrated,13,246,7.4,0.5,13.1
onion,export_duty_40pct,calibrated,26,246,14.5,5.2,29.0
onion,mep_800usd,calibrated,1,246,1.8,0.0,3.3
onion,mep_800usd,calibrated,4,246,0.0,0.0,1.2
onion,mep_800usd,calibrated,13,246,0.0,-1.2,1.2
onion,mep_800usd,calibrated,26,246,0.0,0.0,0.0
onion,export_ban,calibrated,1,246,0.0,-0.5,0.3
onion,export_ban,calibrated,4,246,-0.3,-1.4,0.0
onion,export_ban,calibrated,13,246,0.0,0.0,0.0
onion,export_ban,calibrated,26,246,-0.9,-1.5,0.0
onion,full_crisis_replay,calibrated,1,246,1.8,0.0,3.3
onion,full_crisis_replay,calibrated,4,246,0.0,-0.3,0.7
onion,full_crisis_replay,calibrated,13,246,7.4,-0.7,14.3
onion,full_crisis_replay,calibrated,26,246,14.6,5.8,29.0
potato,diesel_shock,calibrated,1,82,0.0,0.0,0.0
potato,diesel_shock,calibrated,4,82,0.0,0.0,0.0
potato,diesel_shock,calibrated,13,82,0.0,0.0,0.0
potato,diesel_shock,calibrated,26,82,0.0,0.0,0.0
potato,climate_extreme,calibrated,1,82,-0.1,-0.7,0.1
potato,climate_extreme,calibrated,4,82,0.3,0.0,0.9
potato,climate_extreme,calibrated,13,82,0.0,0.0,0.0
potato,climate_extreme,calibrated,26,82,0.0,0.0,0.0
potato,cold_storage_capacity_down20pct,exploratory,1,82,0.0,0.0,0.0
potato,cold_storage_capacity_down20pct,exploratory,4,82,0.0,0.0,0.0
potato,cold_storage_capacity_down20pct,exploratory,13,82,0.0,0.0,0.0
potato,cold_storage_capacity_down20pct,exploratory,26,82,0.0,0.0,0.0
